questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
LEAP_2006_4_10276,10276,1,B,1,1,Louisiana Educational Assessment Program,4,2006,"Use the map below to answer the following question. {img:images/States2017/LA/LA_Gr4_2006_1.png} Springfield, Missouri, and San Francisco, California, are at similar latitudes, but they have very different climates. Springfield has very hot summers and cold winters, while San Francisco has about the same temperature all year. What is the most likely reason the two cities have such different climates? (A) the amount of sunlight on each city (B) the distance of each city from an ocean (C) the elevation above sea level of each city (D) the distance of each city from the equator",science,Test
LEAP_2006_4_10277,10277,1,C,1,1,Louisiana Educational Assessment Program,4,2006,Use the list below to answer the following question. {img:images/States2017/LA/LA_Gr4_2006_2.png} Which of these items below belongs best with the list of items in the box? (A) oil (B) rocks (C) grass (D) glaciers,science,Test
LEAP_2007_4_10282,10282,1,B,1,1,Louisiana Educational Assessment Program,4,2007,Use the table below to answer the following question. {img:images/States2017/LA/LA_Gr4_2007_1.png} Which student in Mary's class grew the most during the school year? (A) Anna (B) Calvin (C) Frank (D) Rachel,science,Test
LEAP_2007_4_10283,10283,1,C,1,1,Louisiana Educational Assessment Program,4,2007,"Use the picture below to answer the following question {img:images/States2017/LA/LA_Gr4_2007_2.png} Sarah put 10 marigold seeds in a pot of sand and 10 marigold seeds in a pot of soil. She then put both pots near a window and watered them with the same amount of water every few days. After three weeks, Sarah measured the height of the marigold seedlings in each pot. What was Sarah probably testing? (A) how light affects the growth of marigolds (B) which type of marigold grows best (C) whether marigolds grow better in soil or in sand (D) how water affects the growth of marigolds",science,Test
LEAP_2007_4_10284,10284,1,D,1,1,Louisiana Educational Assessment Program,4,2007,Use the picture below to answer the following question. {img:images/States2017/LA/LA_Gr4_2007_3.png} In which position does the rider use the least amount of force? (A) position 1 (B) position 2 (C) position 3 (D) position 4,science,Test
LEAP_2011_4_10301,10301,1,D,1,1,Louisiana Educational Assessment Program,4,2011,In which of the drawings below will the bulb light? (A) {img:images/States2017/LA/LA_Gr4_2011_1.png} (B) {img:images/States2017/LA/LA_Gr4_2011_2.png} (C) {img:images/States2017/LA/LA_Gr4_2011_3.png} (D) {img:images/States2017/LA/LA_Gr4_2011_4.png},science,Test
LEAP_2011_4_10302,10302,1,C,1,1,Louisiana Educational Assessment Program,4,2011,{img:images/States2017/LA/LA_Gr4_2011_5.png} Which animal belongs in the same category as the lizard? (A) {img:images/States2017/LA/LA_Gr4_2011_6.png} (B) {img:images/States2017/LA/LA_Gr4_2011_7.png} (C) {img:images/States2017/LA/LA_Gr4_2011_8.png} (D) {img:images/States2017/LA/LA_Gr4_2011_9.png},science,Test
LEAP_2012_4_10307,10307,1,A,1,1,Louisiana Educational Assessment Program,4,2012,{img:images/States2017/LA/LA_Gr4_2012_3.png} students recorded daily weather conditions on a calendar for the first two weeks of April. Which graph best shows the weather conditions recorded by the students? (A) {img:images/States2017/LA/LA_Gr4_2012_4.png} (B) {img:images/States2017/LA/LA_Gr4_2012_5.png} (C) {img:images/States2017/LA/LA_Gr4_2012_6.png} (D) {img:images/States2017/LA/LA_Gr4_2012_7.png},science,Test
LEAP__4_10230,10230,1,A,1,1,Louisiana Educational Assessment Program,4,?,Use the picture below to answer the question. {img:images/States2017/LA/LA_4thGr_6.png} What could you add to this to make it a more balanced meal? (A) a glass of milk (B) a banana (C) a pork chop (D) a muffin,science,Test
LEAP__4_10231,10231,1,B,1,1,Louisiana Educational Assessment Program,4,?,"Use the map below to answer the following question. {img:images/States2017/LA/LA_4thGr_11.png} Springfield, Missouri, and San Francisco, California, are at similar latitudes, but they have very different climates. Springfield has very hot summers and cold winters, while San Francisco has about the same temperatures all year. What is the most likely reason the two cities have such different climates? (A) the amount of sunlight on each city (B) the distance of each city from an ocean (C) the elevation above sea level of each city (D) the distance of each city from the equator",science,Test
LEAP__4_10234,10234,1,C,1,1,Louisiana Educational Assessment Program,4,?,Use the picture below to answer the question. {img:images/States2017/LA/LA_4thGr_4.png} The spoon appears to be broken where it enters the water because (A) the light is reflected by the water (B) the light is absorbed by the water (C) the light is bent by the water (D) the light is dissolved by the water,science,Test
LEAP__4_10235,10235,1,D,1,1,Louisiana Educational Assessment Program,4,?,Use the picture below to answer the question. {img:images/States2017/LA/LA_4thGr_5.png} What does the heart do for the body? (A) It takes oxygen in from the environment. (B) It turns food into energy. (C) It removes waste from the blood. (D) It moves blood through the body.,science,Test
LEAP__5_1,1,1,A,1,1,Louisiana Educational Assessment Program,5,?,"Task You are asked to read a science journal describing mixtures containing vinegar. Then you will answer five questions. The first four questions are multiple choice. The last question requires you to write an extended response. Grace and Sierra investigated mixtures containing vinegar. They recorded their investigations in their science journal. Read and study the science journal. Then answer questions 1 through 5. Science Journal-Mixtures with Vinegar Vinegar is a weak acid commonly used in cooking. Vinegar tastes sour. For example, it is what gives the sour taste to oil-and-vinegar-based salad dressings, such as ""Italian"" or ""vinaigrette"" dressings. Today we conducted an investigation to determine the effect of mixing different substances with vinegar. For our experiments, we used apple cider vinegar, which is made from fermented apple juice. It is a gold-colored liquid that pours like water. We followed this procedure for our investigation: 1. We added 30 mL (milliliters) of vinegar to each of five small beakers. 2. We used five additional beakers and added one of the following substances to each: oil, water, milk, salt, and baking soda. 3. We placed a beaker of vinegar and the beaker of oil on an electronic scale. 4. We recorded the total mass. 5. With the beaker of vinegar still on the scale, we poured the oil into the vinegar and put the empty oil beaker back on the scale. 6. We took a photograph of the beaker containing the mixture and made notes about the result. 7. To determine if the mass had changed, we recorded the total mass of everything again. 8. We then repeated steps 3-7 with the remaining four substances. Beaker 1-Vinegar and Oil {img:images/States2017/LA/LA_no_year_5thGr_29.png} The oil floated to the top, above the vinegar. Even after stirring, the oil would float to the top again. The total mass did not change Beaker 2-Vinegar and Water {img:images/States2017/LA/LA_no_year_5thGr_30.png} The water mixed with the vinegar. The resulting liquid was a pale color compared to the vinegar alone. The total mass did not change. Beaker 3-Vinegar and Milk {img:images/States2017/LA/LA_no_year_5thGr_31.png} The milk did not exactly mix with the vinegar. It made these strange, stringy, white blobs that floated throughout the vinegar and settled on the bottom. In the picture, you can see some of the blobs on the surface of the liquid. The total mass did not change. Beaker 4-Vinegar and Salt {img:images/States2017/LA/LA_no_year_5thGr_32.png} At first, the salt settled to the bottom of the beaker. We swirled the beaker a bit, and the vinegar turned cloudy. Soon it became less cloudy and we could not see any salt at all. The vinegar looked about the same as before we added the salt. The total mass did not change. Beaker 5-Vinegar and Baking Soda {img:images/States2017/LA/LA_no_year_5thGr_33.png} 1.Three of the mixtures Grace and Sierra used are listed below: vinegar and oil vinegar and water vinegar and salt Of these three mixtures, how many showed evidence that a new substance with new properties was formed? (A) 0 (B) 1 (C) 2 (D) 3",science,Test
LEAP__5_10320,10320,1,A,1,1,Louisiana Educational Assessment Program,5,?,"Dwight made this model using a golf ball, a baseball, and a basketball. {img:images/States2017/LA/LA_no_year_5thGr_7.png} How could Dwight improve his model? (A) Make the Moon smaller than Earth. (B) Use a flat object, such as a coin, for Earth. (C) Place Earth between the Moon and the Sun. (D) Place the Sun is between the Moon and Earth.",science,Test
LEAP__5_10323,10323,1,A,1,1,Louisiana Educational Assessment Program,5,?,Use the picture of Saturn shown below to answer the question. Saturn {img:images/States2017/LA/LA_no_year_5thGr_26.png} Which statement is true about the planet Saturn? (A) It is bigger than Earth and farther from the Sun. (B) It is bigger than Earth and closer to the Sun. (C) It is smaller than Earth and farther from the Sun. (D) It is smaller than Earth and closer to the Sun.,science,Test
LEAP__5_10324,10324,1,A,1,1,Louisiana Educational Assessment Program,5,?,Use the pictures below to answer the question. {img:images/States2017/LA/LA_no_year_5thGr_13.png} Which shows the correct order from simplest to most complex? (A) Cell -> Tissue -> Organ (B) Organ -> Tissue -> Cell (C) Cell -> Organ -> Tissue (D) Tissue -> Organ -> Cell,science,Test
LEAP__5_10325,10325,1,C,1,1,Louisiana Educational Assessment Program,5,?,Use the desert picture below to answer the question. {img:images/States2017/LA/LA_no_year_5thGr_28.png} Which factor most likely limits the desert's carrying capacity for plant life? (A) the number of herbivores (B) the amount of sunlight (C) the availability of water (D) the availability of land,science,Test
LEAP__5_10329,10329,1,D,1,1,Louisiana Educational Assessment Program,5,?,"Use the diagram to answer the question. Gases and Photosynthesis {img:images/States2017/LA/LA_no_year_5thGr_12.png} The diagram shows the gases that enter and leave a plant during the process of photosynthesis. Which gases do arrows 1 and 2 represent? (A) Arrow 1 is nitrogen, and arrow 2 is oxygen. (B) Arrow 1 is oxygen, and arrow 2 is nitrogen. (C) Arrow 1 is oxygen, and arrow 2 is carbon dioxide. (D) Arrow 1 is carbon dioxide, and arrow 2 is oxygen.",science,Test
LEAP__5_10330,10330,1,D,1,1,Louisiana Educational Assessment Program,5,?,"Use the diagram to answer the question. {img:images/States2017/LA/LA_no_year_5thGr_10.png} The diagram shows the position of a flashlight, a cup, and the shadow of the cup. What should Susan do to make the shadow longer? (A) Use a shorter cup. (B) Add more liquid to the cup. (C) Place the flashlight directly above the cup. (D) Rotate the flashlight so it is more horizontal.",science,Test
LEAP__5_10331,10331,1,D,1,1,Louisiana Educational Assessment Program,5,?,"Use this key to answer the question. Kingdoms of Life {img:images/States2017/LA/LA_no_year_5thGr_14.png} This key is used to classify certain kinds of living organisms into kingdoms. According to the key, which kind of organism is multicellular, doesn't make its own food, and doesn't have a mouth? (A) a protist (B) a plant (C) an animal (D) a fungus",science,Test
LEAP__5_10334,10334,1,C,1,1,Louisiana Educational Assessment Program,5,?,Which picture best illustrates a part of the hydrosphere? (A) {img:images/States2017/LA/LA_no_year_5thGr_19.png} (B) {img:images/States2017/LA/LA_no_year_5thGr_20.png} (C) {img:images/States2017/LA/LA_no_year_5thGr_21.png} (D) {img:images/States2017/LA/LA_no_year_5thGr_22.png},science,Test
LEAP__5_2,2,1,C,1,1,Louisiana Educational Assessment Program,5,?,"Task You are asked to read a science journal describing mixtures containing vinegar. Then you will answer five questions. The first four questions are multiple choice. The last question requires you to write an extended response. Grace and Sierra investigated mixtures containing vinegar. They recorded their investigations in their science journal. Read and study the science journal. Then answer questions 1 through 5. Science Journal-Mixtures with Vinegar Vinegar is a weak acid commonly used in cooking. Vinegar tastes sour. For example, it is what gives the sour taste to oil-and-vinegar-based salad dressings, such as ""Italian"" or ""vinaigrette"" dressings. Today we conducted an investigation to determine the effect of mixing different substances with vinegar. For our experiments, we used apple cider vinegar, which is made from fermented apple juice. It is a gold-colored liquid that pours like water. We followed this procedure for our investigation: 1. We added 30 mL (milliliters) of vinegar to each of five small beakers. 2. We used five additional beakers and added one of the following substances to each: oil, water, milk, salt, and baking soda. 3. We placed a beaker of vinegar and the beaker of oil on an electronic scale. 4. We recorded the total mass. 5. With the beaker of vinegar still on the scale, we poured the oil into the vinegar and put the empty oil beaker back on the scale. 6. We took a photograph of the beaker containing the mixture and made notes about the result. 7. To determine if the mass had changed, we recorded the total mass of everything again. 8. We then repeated steps 3-7 with the remaining four substances. Beaker 1-Vinegar and Oil {img:images/States2017/LA/LA_no_year_5thGr_29.png} The oil floated to the top, above the vinegar. Even after stirring, the oil would float to the top again. The total mass did not change Beaker 2-Vinegar and Water {img:images/States2017/LA/LA_no_year_5thGr_30.png} The water mixed with the vinegar. The resulting liquid was a pale color compared to the vinegar alone. The total mass did not change. Beaker 3-Vinegar and Milk {img:images/States2017/LA/LA_no_year_5thGr_31.png} The milk did not exactly mix with the vinegar. It made these strange, stringy, white blobs that floated throughout the vinegar and settled on the bottom. In the picture, you can see some of the blobs on the surface of the liquid. The total mass did not change. Beaker 4-Vinegar and Salt {img:images/States2017/LA/LA_no_year_5thGr_32.png} At first, the salt settled to the bottom of the beaker. We swirled the beaker a bit, and the vinegar turned cloudy. Soon it became less cloudy and we could not see any salt at all. The vinegar looked about the same as before we added the salt. The total mass did not change. Beaker 5-Vinegar and Baking Soda {img:images/States2017/LA/LA_no_year_5thGr_33.png} Which statement provides the strongest evidence that mixing vinegar and milk creates a new substance? (A) The color of the mixture was lighter than the color of the vinegar. (B) It was possible to see through pure vinegar, but not through the mixture. (C) The milk was a liquid, but formed stringy blobs in the vinegar. (D) The temperature of the liquid decreased when the milk was added.",science,Test
LEAP__5_3,3,1,B,1,1,Louisiana Educational Assessment Program,5,?,"Task You are asked to read a science journal describing mixtures containing vinegar. Then you will answer five questions. The first four questions are multiple choice. The last question requires you to write an extended response. Grace and Sierra investigated mixtures containing vinegar. They recorded their investigations in their science journal. Read and study the science journal. Then answer questions 1 through 5. Science Journal-Mixtures with Vinegar Vinegar is a weak acid commonly used in cooking. Vinegar tastes sour. For example, it is what gives the sour taste to oil-and-vinegar-based salad dressings, such as ""Italian"" or ""vinaigrette"" dressings. Today we conducted an investigation to determine the effect of mixing different substances with vinegar. For our experiments, we used apple cider vinegar, which is made from fermented apple juice. It is a gold-colored liquid that pours like water. We followed this procedure for our investigation: 1. We added 30 mL (milliliters) of vinegar to each of five small beakers. 2. We used five additional beakers and added one of the following substances to each: oil, water, milk, salt, and baking soda. 3. We placed a beaker of vinegar and the beaker of oil on an electronic scale. 4. We recorded the total mass. 5. With the beaker of vinegar still on the scale, we poured the oil into the vinegar and put the empty oil beaker back on the scale. 6. We took a photograph of the beaker containing the mixture and made notes about the result. 7. To determine if the mass had changed, we recorded the total mass of everything again. 8. We then repeated steps 3-7 with the remaining four substances. Beaker 1-Vinegar and Oil {img:images/States2017/LA/LA_no_year_5thGr_29.png} The oil floated to the top, above the vinegar. Even after stirring, the oil would float to the top again. The total mass did not change Beaker 2-Vinegar and Water {img:images/States2017/LA/LA_no_year_5thGr_30.png} The water mixed with the vinegar. The resulting liquid was a pale color compared to the vinegar alone. The total mass did not change. Beaker 3-Vinegar and Milk {img:images/States2017/LA/LA_no_year_5thGr_31.png} The milk did not exactly mix with the vinegar. It made these strange, stringy, white blobs that floated throughout the vinegar and settled on the bottom. In the picture, you can see some of the blobs on the surface of the liquid. The total mass did not change. Beaker 4-Vinegar and Salt {img:images/States2017/LA/LA_no_year_5thGr_32.png} At first, the salt settled to the bottom of the beaker. We swirled the beaker a bit, and the vinegar turned cloudy. Soon it became less cloudy and we could not see any salt at all. The vinegar looked about the same as before we added the salt. The total mass did not change. Beaker 5-Vinegar and Baking Soda {img:images/States2017/LA/LA_no_year_5thGr_33.png} Which flowchart shows some of the findings from the investigation? (A) {img:images/States2017/LA/LA_no_year_5thGr_34.png} (B) {img:images/States2017/LA/LA_no_year_5thGr_35.png} (C) {img:images/States2017/LA/LA_no_year_5thGr_36.png} (D) {img:images/States2017/LA/LA_no_year_5thGr_37.png}",science,Test
LEAP__5_4,4,1,B,1,1,Louisiana Educational Assessment Program,5,?,"Task You are asked to read a science journal describing mixtures containing vinegar. Then you will answer five questions. The first four questions are multiple choice. The last question requires you to write an extended response. Grace and Sierra investigated mixtures containing vinegar. They recorded their investigations in their science journal. Read and study the science journal. Then answer questions 1 through 5. Science Journal-Mixtures with Vinegar Vinegar is a weak acid commonly used in cooking. Vinegar tastes sour. For example, it is what gives the sour taste to oil-and-vinegar-based salad dressings, such as ""Italian"" or ""vinaigrette"" dressings. Today we conducted an investigation to determine the effect of mixing different substances with vinegar. For our experiments, we used apple cider vinegar, which is made from fermented apple juice. It is a gold-colored liquid that pours like water. We followed this procedure for our investigation: 1. We added 30 mL (milliliters) of vinegar to each of five small beakers. 2. We used five additional beakers and added one of the following substances to each: oil, water, milk, salt, and baking soda. 3. We placed a beaker of vinegar and the beaker of oil on an electronic scale. 4. We recorded the total mass. 5. With the beaker of vinegar still on the scale, we poured the oil into the vinegar and put the empty oil beaker back on the scale. 6. We took a photograph of the beaker containing the mixture and made notes about the result. 7. To determine if the mass had changed, we recorded the total mass of everything again. 8. We then repeated steps 3-7 with the remaining four substances. Beaker 1-Vinegar and Oil {img:images/States2017/LA/LA_no_year_5thGr_29.png} The oil floated to the top, above the vinegar. Even after stirring, the oil would float to the top again. The total mass did not change Beaker 2-Vinegar and Water {img:images/States2017/LA/LA_no_year_5thGr_30.png} The water mixed with the vinegar. The resulting liquid was a pale color compared to the vinegar alone. The total mass did not change. Beaker 3-Vinegar and Milk {img:images/States2017/LA/LA_no_year_5thGr_31.png} The milk did not exactly mix with the vinegar. It made these strange, stringy, white blobs that floated throughout the vinegar and settled on the bottom. In the picture, you can see some of the blobs on the surface of the liquid. The total mass did not change. Beaker 4-Vinegar and Salt {img:images/States2017/LA/LA_no_year_5thGr_32.png} At first, the salt settled to the bottom of the beaker. We swirled the beaker a bit, and the vinegar turned cloudy. Soon it became less cloudy and we could not see any salt at all. The vinegar looked about the same as before we added the salt. The total mass did not change. Beaker 5-Vinegar and Baking Soda {img:images/States2017/LA/LA_no_year_5thGr_33.png} Grace and Sierra want to learn more about the reaction created by mixing vinegar and baking soda. Which question can best be tested with a scientific investigation in the classroom? (A) Why does the odor of the vinegar in the air increase when baking soda is added? (B) How does the amount of baking soda added affect the quantity of bubbles produced? (C) How do the chemicals in the vinegar and baking soda react to create bubbles? (D) Why do soap bubbles last longer than bubbles made by vinegar and baking soda?",science,Test
MCAS_1998_4_10,10,1,B,1,1,MCAS,4,1998,"When students from the local school helped clean the city park, they found a lot of litter floating on top of the pond. They wondered if more litter had sunk to the bottom of the pond. Back in the classroom, they conducted an experiment to see how long litter objects would float. They ran three trials; the averages are recorded in the chart below. {img:images/States2017/Mass/Mass_4thGr_1998_12.png} Which of the following correctly lists the piece of foil, the cloth rag, and the plastic bag in order from SHORTEST average floating time to LONGEST average floating time? (A) bag -> cloth rag -> foil (B) cloth rag -> foil -> bag (C) foil -> bag -> cloth rag (D) cloth rag -> bag -> foil",science,Test
MCAS_1998_4_14,14,1,C,1,1,MCAS,4,1998,"The Beaufort Scale is used to classify the strength of the wind. In the scale below, some of the wind's effects are missing. Which of the following describes the effect of a GENTLE BREEZE? {img:images/States2017/Mass/Mass_4thGr_1998_13.png} (A) Chimney smoke moves straight upwards. (B) Buildings are damaged. (C) Flags wave slightly on a flagpole. (D) Tree branches snap off.",science,Test
MCAS_1998_4_15,15,1,A,1,1,MCAS,4,1998,"In science and technology class, Lee is learning to light a bulb using a switch, a battery, and some wire. She wants to show her parents how it can be done. When she closes the switch, which bulb will light? (A) {img:images/States2017/Mass/Mass_4thGr_1998_14.png} (B) {img:images/States2017/Mass/Mass_4thGr_1998_15.png} (C) {img:images/States2017/Mass/Mass_4thGr_1998_16.png} (D) {img:images/States2017/Mass/Mass_4thGr_1998_17.png}",science,Test
MCAS_1998_4_2,2,1,A,1,1,MCAS,4,1998,"{img:images/States2017/Mass/Mass_4thGr_1998_2.png} The term ""solid"" should be put in the chart in (A) place W. (B) place X. (C) place Y. (D) place Z.",science,Test
MCAS_1998_4_26,26,1,B,1,1,MCAS,4,1998,{img:images/States2017/Mass/Mass_4thGr_1998_20.png} The drawing shows a string instrument with strings of three different diameters. Which statement is true? (A) Strings X and Y will vibrate at the same speed. (B) String X will vibrate the fastest and produce the highest sound. (C) String X will vibrate the slowest and produce the lowest sound. (D) Strings Y and Z will produce the same sound.,science,Test
MCAS_1999_4_1,1,1,A,1,1,MCAS,4,1999,"Benny found the average air temperatures for his town from September to May and put them in this chart. He noticed he did not have the average temperature for March. Based on the chart, what is the best estimate of the average air temperature for his town in March? {img:images/States2017/Mass/Mass_4thGr_1999_1.png} (A) 33°F (B) 41°F (C) 56°F (D) 65°F",science,Test
MCAS_1999_4_20,20,1,D,1,1,MCAS,4,1999,Maya did a survey on eye color of students in her grade. She collected the following data: {img:images/States2017/Mass/Mass_4thGr_1999_5.png} Which eye color is the most common in her grade? (A) blue (B) green (C) hazel (D) brown,science,Test
MCAS_1999_4_33,33,1,A,1,1,MCAS,4,1999,{img:images/States2017/Mass/Mass_4thGr_1999_10.png} Each of the four glasses above contains water. Suppose you tapped the top of each glass with a metal spoon. Which glass would make the sound with the highest pitch? (A) glass A (B) glass B (C) glass C (D) glass D,science,Test
MCAS_1999_4_5,5,1,A,1,1,MCAS,4,1999,Use the sign to answer the question. {img:images/States2017/Mass/Mass_4thGr_1999_2.png} What is the likely reason for such rules? (A) Some materials are not as easily recycled as others. (B) The recycling center must limit the amount of recycled materials. (C) The recycling center workers do not like to handle some materials. (D) Plastics are very harmful to the environment.,science,Test
MCAS_1999_4_9,9,1,D,1,1,MCAS,4,1999,Use the picture to answer the question. {img:images/States2017/Mass/Mass_4thGr_1999_3.png} The picture shows a pencil in a container of water. Why does the pencil look as if it is broken? (A) because the shiny glass reflects light (B) because the water separates the light into many colors (C) because the part of the pencil outside the water casts a shadow reflected by the water (D) because light rays are bent when they pass from air into water and from water into air,science,Test
